id,age,employ,address,income,debtinc,creddebt,othdebt,default
462,-0.9313975295974606,0.3218538212775153,-0.6239964021633932,-0.5662828260251789,2.0552608659397142,0.35182874032960476,0.7275124072865193,0
853,1.3170273849396197,1.580406302811073,0.6926986225647646,0.6091703639622088,-0.8995884723050863,-0.1883737293677115,-0.5624608328948246,0
2288,-1.6808725011098207,-1.216376989485722,-0.9165952965474283,-0.7717345297192494,-0.351219193274993,-0.35032475252569373,-0.7908085605601184,1
1665,0.19281492767107958,0.3218538212775153,-1.0628947437394458,-0.41472009379184804,-0.5234343387555181,-0.4148294408127904,-0.5862625407886515,0
2795,-0.05701006283304046,1.021049644351714,-0.3313975077793581,-0.2732615437074059,-0.023406153193642316,0.018057837632680162,-0.2570142265189515,0
2538,-1.0563100248495207,-0.097663672567004,-0.7702958493554107,-0.4248242759407367,1.9117482447059433,-0.06793819041304225,1.2308521824498604,1
996,-0.3068350533371605,0.1820146566626755,-0.9165952965474283,-0.6235398582022149,-0.21072789038298553,-0.1910404059225526,-0.657271727141924,0
2133,0.6924649086793196,1.7202454674259129,0.9852975169487996,0.40371866026813835,-0.5627114771984448,-0.6823299696369669,0.11861253126522535,0
2710,-0.9313975295974606,-0.657020331026363,-1.0628947437394458,-0.6673246475140661,-0.9358442924062496,-0.7202462598053712,-0.8655118870952937,0
310,-0.8064850343454006,0.042175492047835744,-1.2091941909314634,-0.5460744617274014,-0.8195235362483508,-0.8200880668664835,-0.6698291276649875,1
1399,-0.9313975295974606,0.461692985892355,-1.0628947437394458,0.3262532637933247,-0.4176881967937921,-0.44836826221727144,0.1318168204639886,0
1056,0.6924649086793196,0.6015321505071948,1.1315969641408172,0.6933718818696147,-1.0355477976844483,-0.6289609460933487,-0.4986321019831275,0
1641,-0.3068350533371605,-0.5171811664115232,-0.6239964021633932,-0.7683664690029532,0.3512373211850438,-0.30368963360412055,-0.4134948227361419,1
1701,0.19281492767107958,-0.23750283718184376,-0.6239964021633932,-0.1890600257999999,0.28325765849536294,0.765468594841272,-0.2826424157472566,0
1927,0.5675524134272597,1.8600846320407525,-0.1850980605873406,0.41719090313332324,-0.6457977315969439,0.11156893909080907,-0.4502319893291411,0
4964,-0.5566600438412805,-0.23750283718184376,0.5463991753727471,-0.680796890379251,0.1639155839957009,-0.7437153957292105,-0.15683473361918782,0
4275,-0.1819225580851005,-0.9366986602560425,-1.2091941909314634,-0.23958093654444348,-0.9675681349947671,-0.8176169672259164,-0.6559358632987119,0
1948,-0.43174754858922054,-0.23750283718184376,-0.03879861339532307,-0.5494425224436976,-0.3633044666420474,-0.06778978937841204,-0.7679390066416704,0
2941,-0.05701006283304046,-0.9366986602560425,0.10750083379669446,1.3871923894266405,1.4827210401755122,2.9048485579792658,2.116905014494226,1
1159,1.5668523754437398,-1.0765378248708823,0.9852975169487996,-0.2227406329629623,-1.4419151146516525,-0.8919471773448304,-0.9580119552411446,0
1638,-0.5566600438412805,-1.216376989485722,-0.3313975077793581,-0.5595467045925863,-0.46602929026200973,-0.5943177053241572,-0.548861804217121,1
1176,-0.05701006283304046,0.461692985892355,-0.3313975077793581,1.8856653754384838,-0.3678364441546927,1.3300715857749774,0.5219311222124737,0
4387,-0.43174754858922054,0.6015321505071948,-0.9165952965474283,-0.13517105433926002,-0.9418869290897766,-0.7922241514043671,-0.6010520891295511,0
3024,-0.05701006283304046,-1.0765378248708823,-0.9165952965474283,-0.6673246475140661,-0.7938423303433603,-0.3746272977268957,-0.9580119552411446,0
4258,-0.9313975295974606,0.3218538212775153,-0.1850980605873406,-0.569650886741475,-0.40258160508497415,-0.3116172983365347,-0.6735653389322814,0
3799,0.6924649086793196,-0.657020331026363,-0.3313975077793581,-0.7144774975422133,0.30440688688770823,-0.33801770305355716,-0.34667643337324955,1
762,1.9415898611999198,0.3218538212775153,-0.9165952965474283,-0.34735887946592325,-0.9267803373809587,-0.5734616656249416,-0.8038927952196857,0
3069,-1.4310475106057008,-0.7968594956412027,-0.9165952965474283,-0.6572204653651773,1.9691532931994515,0.7485865703167067,0.19786846304385894,1
3414,1.1921148896875597,2.139762961270432,1.2778964113328348,0.1746905315599939,-0.7137773942866249,-0.3198603621620506,-0.4473357053467852,0
2090,1.9415898611999198,1.7202454674259129,3.32608867202108,2.799083441698021,-0.6352231174007713,-0.3165399091098476,1.4331734533373952,0
677,1.81667736594786,-0.23750283718184376,-0.1850980605873406,0.710212185451096,-0.9585041799694765,-0.3848742042697489,-0.5027422270991586,0
2590,-0.9313975295974606,-0.9366986602560425,-1.0628947437394458,-0.6471162832162886,-0.2923034856106029,-0.57046763857551,-0.5163085286860842,0
4131,1.9415898611999198,0.1820146566626755,3.179789224829063,-0.5056577331318465,-0.984185385874467,-0.7799173565024415,-0.7987282238063631,0
2443,0.5675524134272597,0.461692985892355,-1.0628947437394458,-0.15201135792074122,-1.082378231981784,-0.8781143988281677,-0.7046412464906383,0
62,-0.43174754858922054,1.021049644351714,-0.6239964021633932,-0.22947675439555487,0.6669650878993403,0.04410386721744045,0.45304107757565765,0
452,1.81667736594786,0.8812104797368743,1.4241958585248522,0.036600042191848016,-0.6276698215463624,-0.6539324147194723,-0.2363665828512823,0
2815,0.44263991817519965,1.7202454674259129,0.8389980697567821,1.693685914609598,-0.4086242417685014,1.9083732141420655,-0.07518239460875967,0
2853,0.3177274229231396,1.4405671381962333,-0.1850980605873406,0.24205174588591868,-0.4977531328505275,0.6558347714076505,-0.6793224413148016,0
2777,-0.8064850343454006,-0.9366986602560425,-1.2091941909314634,-0.9401375655340614,1.2062704119041425,0.08553299852546702,-0.5568543783529065,1
4451,-1.4310475106057008,-0.9366986602560425,-0.9165952965474283,-0.808783197598508,0.1639155839957009,-0.1836913457838536,-0.6405403649955265,0
3114,-0.05701006283304046,-0.23750283718184376,-0.1850980605873406,-0.7885748333007306,-0.5959459789578446,-0.8372497702640055,-0.6615953660013083,0
328,0.6924649086793196,-0.5171811664115232,-0.9165952965474283,-0.5629147653088825,-1.0536757077350298,-0.7223261386252297,-0.9049235699370005,0
4654,-1.8057849963618808,-0.657020331026363,-1.0628947437394458,-0.906456958371099,-0.7742037611218969,-0.8268063355181949,-0.8319245402593411,0
4887,0.5675524134272597,-0.23750283718184376,0.40009972818072953,0.919031949861463,0.050616146179565905,0.7287990957777354,0.8087473247140187,0
4148,-0.5566600438412805,0.1820146566626755,0.10750083379669446,-0.6403801617836961,-0.2696435980473758,-0.32749194834054113,-0.6346809639745383,0
871,1.1921148896875597,1.9999237966555923,0.253800280988712,1.6633733681629317,-0.4176881967937921,1.214443625354291,0.2767530384397171,0
2645,0.3177274229231396,-0.7968594956412027,1.4241958585248522,-0.08801820431111271,0.35425863952680764,0.5239520608609441,0.07013945379922322,0
3562,0.8173774039313797,-0.7968594956412027,-0.3313975077793581,-0.751526165421472,-0.8497367196659869,-0.42744903551197827,-0.9580119552411446,0
3961,-1.0563100248495207,-0.23750283718184376,-0.7702958493554107,-0.751526165421472,-1.310487766784936,-0.8919471773448304,-0.9580119552411446,0
988,0.19281492767107958,0.8812104797368743,-0.3313975077793581,0.7337886104651697,0.7621366156648934,2.9048485579792658,0.2875314864384941,0
2228,-1.1812225201015807,-0.7968594956412027,-0.7702958493554107,-0.7717345297192494,0.8799680309936737,0.17254159298421093,-0.39141204780021427,1
4175,-1.3061350153536406,-1.0765378248708823,-0.47769695497137565,-0.8896166547896178,0.35274798035592586,-0.14725243373783123,-0.6731221732190996,1
476,-0.3068350533371605,1.021049644351714,-0.6239964021633932,-0.4955535509829578,0.07176537457191091,0.7380389225655376,-0.846323089030109,0
3767,-1.0563100248495207,-0.657020331026363,-0.1850980605873406,-0.9401375655340614,0.19715008575510032,-0.46373915126962156,-0.7350353775319082,0
4593,0.5675524134272597,-0.37734200179668353,-0.6239964021633932,-0.27999766513999846,0.19866074492598207,-0.48806031359231317,0.23533595563955823,0
265,0.8173774039313797,2.4194412905001115,0.253800280988712,0.5114966031896179,1.487253017688157,2.292310673924027,1.642183714822059,0
3773,0.6924649086793196,-0.7968594956412027,1.7167947529088874,-0.40124785092666315,0.13672371891982826,0.5413585134187758,-0.5655036203904109,0
3592,-0.9313975295974606,-1.216376989485722,-0.03879861339532307,-0.8188873797473968,3.158042060683428,-0.38291556786252745,1.0567135933129854,0
2244,-1.1812225201015807,-1.0765378248708823,-0.47769695497137565,-0.7717345297192494,-0.48566785948347313,-0.5355401031734816,-0.7607648177620222,0
2562,0.5675524134272597,0.1820146566626755,0.6926986225647646,-0.6942691332444358,-0.5476048854896269,-0.7834260441280935,-0.5972979447876823,0
195,0.6924649086793196,-0.7968594956412027,2.0093936472929226,-0.219372572246666,0.10499987633131061,-0.5751739718568581,0.2712081132934888,0
987,0.19281492767107958,-1.216376989485722,0.253800280988712,-0.808783197598508,-0.7923316711724785,-0.7040082041258253,-0.8582626804979709,0
1877,-1.0563100248495207,0.3218538212775153,-0.3313975077793581,-0.09812238646000157,-0.5581794996857996,-0.44505221055003374,-0.37102563156314755,0
382,-0.1819225580851005,-1.0765378248708823,-1.2091941909314634,-0.5528105831599938,-0.31043139566118433,-0.26007098410585083,-0.6214776915995912,1
2417,0.9422898991834397,0.3218538212775153,1.7167947529088874,-0.34399081874962695,-0.9418869290897766,-0.6769791449717453,-0.7563825574689977,0
1669,1.4419398801916798,1.580406302811073,1.863094200100905,-0.017288929268891626,1.1956957977079699,1.3616534321778249,0.6470533726499652,0
2499,-1.9306974916139408,-1.216376989485722,-1.2091941909314634,-0.9401375655340614,0.20772469995127296,-0.7276828050068743,-0.5661648794057238,1
2196,0.19281492767107958,1.3007279735813935,0.10750083379669446,0.62601066754369,1.2576328237141237,-0.3836107723121355,2.7914475927474713,0
4116,1.81667736594786,2.139762961270432,-0.6239964021633932,1.717262339623672,-1.301423811759645,-0.8898808349609856,-0.636597284004132,0
421,0.06790243241901957,-0.097663672567004,-0.3313975077793581,-0.5932273117555487,-0.6911175067233979,-0.7039731270304243,-0.6707096662768836,0
270,-0.3068350533371605,0.3218538212775153,0.10750083379669446,-0.5157619152807352,0.6291986086272953,-0.01676230263635102,-0.011537381421320079,0
559,-1.3061350153536406,-0.657020331026363,-0.9165952965474283,-0.4888174295503653,0.6594117920449312,0.09300194113593865,-0.007457144762913628,0
1818,-1.0563100248495207,-0.5171811664115232,-0.03879861339532307,-0.9030888976548028,-1.150357894671465,-0.8427473613551336,-0.9580119552411446,1
2438,-1.6808725011098207,-1.216376989485722,-0.7702958493554107,-0.9401375655340614,-0.6186058665210715,-0.8919471773448304,-0.7459123149314478,0
3590,0.06790243241901957,1.4405671381962333,1.2778964113328348,-0.21263645081407367,1.1443333858979887,0.8342766317655695,0.4998918742687648,0
422,-0.6815725390933406,-0.5171811664115232,0.253800280988712,-0.5898592510392525,0.27117238512830855,-0.34014242642586306,-0.19820028193957642,0
4002,-0.3068350533371605,-0.657020331026363,-0.6239964021633932,-0.8828805333570253,-0.38143237669262886,-0.4241964187218132,-0.8600800219729205,1
3873,0.44263991817519965,-1.0765378248708823,0.6926986225647646,-0.7178455582585096,0.8905426451898464,-0.7081566266919331,0.2186817681098391,1
3217,-0.3068350533371605,-1.0765378248708823,0.10750083379669446,-0.5224980367133277,4.260823255427142,0.8226284166989364,2.2449839459377854,1
1264,-0.9313975295974606,0.3218538212775153,-0.03879861339532307,-0.6033314939044374,0.6548798145322858,-0.554105205250201,0.1737742064646094,0
3433,-0.05701006283304046,0.042175492047835744,0.8389980697567821,-0.30020602943777597,1.1110988841385894,-0.24606935452754852,0.9146117023957276,0
3489,-0.43174754858922054,-0.9366986602560425,-1.0628947437394458,-0.7313178011236945,1.8921096754844795,-0.8452520977596443,0.8731673694876185,1
4941,0.6924649086793196,-0.37734200179668353,0.253800280988712,-0.5460744617274014,-0.9585041799694765,-0.7440751436327697,-0.8162923531033273,0
2707,-0.8064850343454006,0.3218538212775153,-1.2091941909314634,-0.8390957440451742,-0.6790322333563436,-0.8497660563520055,-0.7321825011420044,0
4791,-0.6815725390933406,-0.097663672567004,-0.03879861339532307,-0.6033314939044374,-0.7787357386345424,-0.4914567156572285,-0.8601068869203343,0
2412,1.9415898611999198,1.4405671381962333,1.4241958585248522,1.1682684428673848,-0.3572618299585202,-0.4210448395085844,0.9324939357797042,0
1212,2.56615233746022,1.3007279735813935,3.0334897776370453,0.2252114423044375,-0.9796534083618216,-0.5458672596257711,-0.6389441364813133,0
1682,1.6917648706958,0.461692985892355,2.448291988868975,-0.044233414999261686,-0.7802463978054242,-0.3522564848811332,-0.6342933692235484,0
4405,0.9422898991834397,1.1608888089665537,1.863094200100905,0.2386836851696224,-0.4977531328505275,0.15030045686413182,-0.39124272737680754,0
3968,1.6917648706958,-0.5171811664115232,-1.2091941909314634,0.6327467889762826,1.9011736305097706,2.9048485579792658,0.35551621123450194,1
2986,1.5668523754437398,0.7413713151220345,1.7167947529088874,0.5822258782318389,0.13370240057806473,1.8408798514791864,-0.0949418426730691,0
1566,-0.9313975295974606,-0.097663672567004,0.10750083379669446,-0.4618729438199954,1.1398014083853436,0.4789776240121659,0.20060252511149382,1
4541,-0.43174754858922054,-1.0765378248708823,-0.9165952965474283,-0.5595467045925863,-0.7409692593624974,-0.6198653266309101,-0.7346573771298799,0
2297,0.3177274229231396,0.7413713151220345,0.6926986225647646,-0.1048585078925939,-1.1926563514561555,-0.7495838554225925,-0.8818108872815555,0
1829,0.6924649086793196,-1.216376989485722,-0.7702958493554107,-0.5763870081740675,-1.1428045988170559,-0.7922181221098941,-0.9332025957442354,0
3219,-0.8064850343454006,-0.5171811664115232,-0.9165952965474283,-0.9401375655340614,-0.2938141447814846,-0.6536960194816159,-0.7660019418655863,0
3762,0.8173774039313797,-1.216376989485722,2.15569309448494,-0.5965953724718449,-0.6019886156413716,-0.7637895967164562,-0.5759028778411022,0
1929,-0.43174754858922054,-0.7968594956412027,0.5463991753727471,-0.9401375655340614,-0.1397269093515411,-0.6141343080546495,-0.7103902450954726,0
1011,0.44263991817519965,-0.7968594956412027,-0.7702958493554107,0.45423957101258194,-0.9267803373809587,-0.3491004372907783,-0.5817964002340099,0
4770,0.9422898991834397,-0.657020331026363,0.10750083379669446,-0.7414219832725832,-0.5340089529516907,-0.7412340328896069,-0.6477002528644581,0
3545,-0.3068350533371605,0.3218538212775153,-0.9165952965474283,-0.5460744617274014,-0.4237308334773193,-0.050971568187804045,-0.8193751780366723,1
4699,-0.5566600438412805,0.042175492047835744,-0.3313975077793581,1.0941711071088676,-0.19108932116152227,1.5603388229086577,0.058127482963360996,0
3542,-0.43174754858922054,0.7413713151220345,0.10750083379669446,0.10059319580147677,-1.1609325088676377,-0.8752194799814411,-0.7219585572126663,0
972,0.5675524134272597,0.461692985892355,-1.2091941909314634,1.1716365035836809,-0.35877248912940196,1.9341548792618306,-0.4217439137891697,0
3013,1.3170273849396197,-0.37734200179668353,0.9852975169487996,-0.6336440403511037,-1.000802636754167,-0.8498581772723377,-0.8201964943644915,0
3180,-0.43174754858922054,-0.23750283718184376,-0.03879861339532307,-0.48544936883406903,-0.0898751567124417,-0.8286907714081012,-0.060427603154664694,1
3451,-0.6815725390933406,-0.37734200179668353,-0.9165952965474283,-0.7144774975422133,1.2878460071317597,0.9464728383580802,-0.4833985636854982,1
4294,0.6924649086793196,1.3007279735813935,-0.9165952965474283,2.799083441698021,1.0944816332588896,2.9048485579792658,2.7914475927474713,0
4495,0.8173774039313797,1.580406302811073,2.0093936472929226,2.799083441698021,-0.34970853410411107,1.1299117109831098,2.059788957701041,0
2786,0.44263991817519965,1.021049644351714,1.7167947529088874,-0.10149044717629761,0.7787538665445932,0.581011736137411,0.47509968368792643,0
1161,-1.3061350153536406,-0.37734200179668353,-1.2091941909314634,-0.5460744617274014,-0.42222017430643755,-0.8241892599592189,-0.3737092722649624,0
2737,-0.05701006283304046,0.8812104797368743,0.8389980697567821,0.04333616362444059,-0.4796252227999459,-0.2471632695214438,-0.2902386673942974,0
2154,0.19281492767107958,-1.0765378248708823,-1.2091941909314634,-0.8020470761659156,-0.8467154013242232,-0.7308195387572671,-0.8688847918350231,0
4709,0.5675524134272597,1.8600846320407525,-0.7702958493554107,0.0736487100711067,-0.6125632298375443,-0.704988178852612,-0.16414068206673316,0
3473,-1.6808725011098207,-0.9366986602560425,-1.0628947437394458,-0.8121512583148043,-1.061229003589439,-0.7917056320796841,-0.9543190221523624,0
296,-0.3068350533371605,-1.216376989485722,0.40009972818072953,-0.8862485940733216,-1.3195517218102266,-0.8919471773448304,-0.9580119552411446,0
92,0.5675524134272597,-0.9366986602560425,-0.1850980605873406,-0.7414219832725832,-0.3557511707876383,-0.31275785327278716,-0.7886041173396654,1
1477,-1.0563100248495207,-0.7968594956412027,-0.47769695497137565,-0.7852067725844344,-0.17598272945270407,-0.40305851620519817,-0.6744144638508288,0
3787,-1.0563100248495207,-1.216376989485722,-0.6239964021633932,-0.8256235011799893,-1.3059557892722904,-0.867090463610491,-0.9580119552411446,0
4115,-1.8057849963618808,-0.9366986602560425,-0.9165952965474283,-0.46860906525258783,0.07629735208455649,-0.43519545965253215,-0.13600579103542976,0
1100,0.5675524134272597,0.1820146566626755,-0.7702958493554107,-0.11833075075777881,-0.9479295657733039,-0.8425169887125341,-0.5713782737686404,0
937,-0.8064850343454006,-1.0765378248708823,0.10750083379669446,-0.8828805333570253,0.6156026760893588,-0.82627479291745,-0.14592028543500807,0
3518,0.8173774039313797,1.4405671381962333,-0.9165952965474283,1.5421231823762673,-0.5249449979263999,0.31189669623767097,0.44697188731370335,0
2478,1.81667736594786,0.461692985892355,0.6926986225647646,-0.12506687219037138,0.6805610204372764,-0.12935015210018325,0.7388482557619688,1
3266,-0.05701006283304046,1.1608888089665537,-1.0628947437394458,0.34982968880739845,1.2666967787394148,-0.14190002805761426,2.3627942124621266,0
999,-0.1819225580851005,0.1820146566626755,0.9852975169487996,-0.3709353044799968,-0.9947600000706397,-0.8919471773448304,-0.6665313523394882,0
4230,2.56615233746022,-0.5171811664115232,-0.03879861339532307,1.7239984610562644,-1.2606360141458364,-0.3866813446045106,-0.8246141316527844,0
4184,-0.05701006283304046,-0.9366986602560425,0.253800280988712,-0.7852067725844344,-0.5340089529516907,-0.5470131471380242,-0.7915599625473703,0
1217,-0.1819225580851005,0.042175492047835744,0.8389980697567821,-0.3776714259125894,1.3966134674352495,0.43369969927647817,0.6178611466173477,0
1179,-0.6815725390933406,0.1820146566626755,-0.3313975077793581,-0.0745459614459278,-0.5249449979263999,0.2923751135849615,-0.7416565991326576,0
1750,0.06790243241901957,1.1608888089665537,0.8389980697567821,0.9459764355918328,0.3074282052294718,2.0490410756811444,0.5613814366559814,0
1836,-1.0563100248495207,-0.5171811664115232,-0.9165952965474283,-0.6370121010673998,-0.18655734364887672,-0.6390850962007305,-0.3966714649956253,1
850,-0.6815725390933406,-0.5171811664115232,-0.6239964021633932,-0.9401375655340614,-0.7485225552169064,-0.8209469465633867,-0.8619040421315711,0
3763,0.44263991817519965,-1.0765378248708823,1.5704953057168698,-0.5191299759970314,0.9222664877783643,0.9275136147000891,-0.337206776283581,0
1146,-0.5566600438412805,-1.216376989485722,-1.2091941909314634,-0.8626721690592478,-0.4237308334773193,-0.6114204288233005,-0.7563826653139478,1
4525,1.3170273849396197,-0.23750283718184376,1.7167947529088874,-0.11159462932518648,0.25908711176125415,-0.2703205703351365,0.39193347889238894,0
4950,-1.6808725011098207,-0.7968594956412027,-1.0628947437394458,-0.8896166547896178,-0.6624149824766437,-0.6465473127982566,-0.8726571157542101,1
2405,-0.8064850343454006,0.461692985892355,-1.0628947437394458,1.6229566395673771,-1.029505161000921,0.1475666005704288,-0.6000879937908884,0
3685,0.9422898991834397,-0.657020331026363,1.7167947529088874,-0.2564212401259247,1.2304409586382514,0.9629600914774137,0.42063071201004687,0
4711,-0.9313975295974606,-0.23750283718184376,-0.3313975077793581,-0.8929847155059141,0.06572273788838386,-0.7718750145891499,-0.4555905892142804,1
3452,-1.0563100248495207,-0.7968594956412027,-1.0628947437394458,-0.3743033651962931,-0.24849436965503052,-0.3880973981028854,-0.3325508401714176,0
1476,-1.4310475106057008,-0.7968594956412027,-1.0628947437394458,-0.9300333833851726,0.3935357779697344,-0.36777862213494805,-0.5848810931959566,1
1759,1.5668523754437398,-1.0765378248708823,2.3019925416769573,0.03996810290814431,-0.02189549402276055,0.0940665135633985,0.05246647813467257,0
2792,-0.8064850343454006,0.1820146566626755,0.10750083379669446,-0.8256235011799893,-0.5838607055907902,-0.8157506594147257,-0.6930830024698659,0
2125,-0.5566600438412805,0.042175492047835744,-1.2091941909314634,-0.1553794186370375,-0.49473181450876386,-0.7455605876113133,-0.17362991301486141,0
292,1.0672023944354998,1.9999237966555923,-1.0628947437394458,0.41719090313332324,-1.4237872046010709,-0.826651020892569,-0.9580119552411446,0
3580,-0.5566600438412805,-0.7968594956412027,-0.7702958493554107,2.3571938757199575,-0.5068170878758183,1.5018181289954793,0.42101593417213257,0
1620,-0.5566600438412805,0.8812104797368743,-0.6239964021633932,0.6900038211533187,0.9796715362718725,2.9048485579792658,0.3658127656281622,1
2199,-0.1819225580851005,-0.23750283718184376,0.5463991753727471,-0.7279497404073982,0.5128778524693964,-0.3643302944461875,-0.2245662461753558,0
4257,-1.1812225201015807,-0.9366986602560425,-0.3313975077793581,-0.795310954733323,-1.0053346142668123,-0.8878531832296959,-0.8625966609177577,0
2713,2.0665023564519798,2.9787979489594707,1.863094200100905,2.799083441698021,3.06740251043052,2.9048485579792658,2.7914475927474713,1
625,-0.9313975295974606,-0.7968594956412027,-1.0628947437394458,-0.6471162832162886,0.932841101974537,-0.5881956401068061,0.30603340460948464,0
2233,-1.1812225201015807,-0.23750283718184376,-0.7702958493554107,-0.7077413761096208,-0.04304472241510583,-0.3641777666944513,-0.5367880382247988,1
3076,-0.6815725390933406,-0.23750283718184376,-0.1850980605873406,0.48455211745924803,-0.14728020520594995,0.45215681668918534,0.15531756006306718,0
1503,0.3177274229231396,-1.216376989485722,-0.6239964021633932,-0.39787979021036685,0.7545833198104847,-0.3830003129459543,0.4962805551570039,0
551,-0.6815725390933406,0.6015321505071948,-1.0628947437394458,-0.6201717974859186,-0.7047134392613341,-0.3416781547203121,-0.9049034645570004,0
2113,-1.0563100248495207,-0.9366986602560425,-0.1850980605873406,-0.8727763512081366,-0.14274822769330464,-0.3299911578917848,-0.7881941678711427,0
865,0.06790243241901957,-0.097663672567004,1.2778964113328348,-0.4450326402385142,0.07629735208455649,-0.14958215312222112,-0.2719861021545722,0
4895,-0.6815725390933406,-0.9366986602560425,-0.03879861339532307,-0.9367695048177652,-0.8497367196659869,-0.7587220952977396,-0.9213550268317302,0
4358,-0.1819225580851005,-0.23750283718184376,0.40009972818072953,-0.6639565867977697,0.02040296276192975,-0.4168720317959412,-0.4167730319063921,0
1450,0.8173774039313797,0.461692985892355,1.4241958585248522,0.8247262498051683,-0.7424799185333791,0.38669639143908374,-0.5150452791587997,0
3330,2.0665023564519798,1.3007279735813935,1.863094200100905,-0.34399081874962695,-1.173017782234692,-0.8300381445432119,-0.8746372414782636,0
3895,1.81667736594786,2.2796021258852717,0.5463991753727471,2.799083441698021,-0.16238679691476787,2.9048485579792658,0.9616647160736553,0
2131,0.19281492767107958,0.3218538212775153,0.5463991753727471,0.09722513508518048,-0.7092454167739796,-0.2522604618658323,-0.5270628502288611,0
896,2.3163273469561,0.042175492047835744,3.179789224829063,0.42055896384961955,0.07025471540102915,1.5617272756367782,-0.22837901965407528,0
3260,-0.3068350533371605,-0.23750283718184376,-1.2091941909314634,-0.2901018472888871,-0.9343336332353678,-0.7998990413156064,-0.6556769429797225,0
1742,0.6924649086793196,0.3218538212775153,-0.9165952965474283,-0.5157619152807352,-0.37992171752174714,-0.469639412141741,-0.5204518931564067,0
4786,-1.0563100248495207,-0.657020331026363,-1.2091941909314634,-0.6942691332444358,-0.023406153193642316,-0.1763793122124352,-0.6175288563097829,1
4402,-0.8064850343454006,-1.216376989485722,0.10750083379669446,-0.5730189474577713,-0.8452047421533414,-0.5897604831943438,-0.8347058538215818,0
2736,1.6917648706958,-1.216376989485722,0.253800280988712,-0.6201717974859186,-0.9298016557227222,-0.8054471176991221,-0.7920693450599698,1
1993,-0.5566600438412805,0.461692985892355,-0.7702958493554107,-0.4551368223874029,1.3890601715808404,-0.7830607760704835,1.1411375244337154,1
2671,0.9422898991834397,1.1608888089665537,2.3019925416769573,-0.1553794186370375,2.242582603129057,0.907110267828343,1.709712070601698,0
2948,-0.43174754858922054,0.461692985892355,-0.03879861339532307,0.0736487100711067,-1.189635033114392,-0.5054918882104493,-0.9580119552411446,0
4838,-1.0563100248495207,-0.9366986602560425,-0.7702958493554107,-0.8761444119244328,-0.21072789038298553,-0.6148636115141107,-0.661163400756525,0
2375,1.5668523754437398,2.2796021258852717,2.0093936472929226,2.7411527973777283,0.038530872812511496,2.3923432344638345,1.9595406674262652,0
2463,0.9422898991834397,0.3218538212775153,-0.3313975077793581,1.02007377135035,-0.9826747267035852,-0.09582516457690986,-0.587179800606088,0
2081,-1.0563100248495207,-0.37734200179668353,-0.9165952965474283,-0.738053922556287,-0.16087613774388612,-0.5564418918193155,-0.5298031673036073,0
1283,0.3177274229231396,-0.5171811664115232,0.253800280988712,-0.5224980367133277,-0.5415622488060997,-0.8414993643913713,-0.4347961184985301,0
429,1.4419398801916798,0.042175492047835744,-1.0628947437394458,2.0507003505369994,-0.8391621054698143,0.05977669663778542,0.11937457138649259,1
1364,1.3170273849396197,-1.0765378248708823,0.9852975169487996,-0.6909010725281397,-0.4796252227999459,-0.5845817613902475,-0.6663677207372041,0
2390,0.3177274229231396,0.1820146566626755,1.4241958585248522,-0.2362128758281472,-0.19713195784504933,0.1459974431877348,-0.4582093727333709,0
4724,-0.3068350533371605,-0.37734200179668353,-0.1850980605873406,-0.2564212401259247,-0.6337124582298895,-0.8919471773448304,-0.2872497677093588,0
4481,-0.6815725390933406,-1.216376989485722,-1.2091941909314634,1.0436501963644238,-0.3572618299585202,-0.19004273856609552,0.6913758908468249,1
1612,-0.05701006283304046,0.7413713151220345,-0.7702958493554107,0.28583653519776997,-0.8316088096154053,0.023054957087247967,-0.7392156750460659,0
3936,-1.5559600058577607,-1.216376989485722,-0.7702958493554107,-0.7649984082866569,3.011508121107893,-0.08324805630610897,0.9906018348765937,1
1406,-0.1819225580851005,-0.657020331026363,0.253800280988712,1.063858560662201,2.97525230100673,2.9048485579792658,1.6595990411973907,1
1966,-1.4310475106057008,-0.657020331026363,-0.47769695497137565,-0.6639565867977697,-1.2893385383925906,-0.8919471773448304,-0.9580119552411446,0
4624,0.5675524134272597,-0.37734200179668353,1.863094200100905,-0.58312312960666,0.555176309254087,-0.27884668943851443,-0.02235788895067185,0
4554,1.0672023944354998,1.7202454674259129,2.448291988868975,2.057436471969592,-1.0340371385135665,0.20437039258945905,-0.4885191959848282,0
1895,-0.9313975295974606,-0.7968594956412027,-0.3313975077793581,-0.3204143937355532,-0.22583448209180346,-0.04444996842258769,-0.458227425207712,0
3541,-0.9313975295974606,-0.5171811664115232,-0.47769695497137565,-0.9401375655340614,2.419329726122228,-0.31020517057878344,0.18098730041003927,1
2829,-0.9313975295974606,-1.0765378248708823,-0.1850980605873406,-0.7751025904355456,-0.05512999578216024,-0.22109762463199775,-0.7004571705516184,0
232,0.06790243241901957,-1.0765378248708823,-1.0628947437394458,-0.919929201236284,0.6110706985767135,-0.47488650614516176,-0.4094977730503871,0
703,-0.1819225580851005,-1.216376989485722,-0.47769695497137565,-0.34399081874962695,-0.15936547857300434,-0.7928718986072562,0.00854414943834325,0
2628,-0.1819225580851005,-0.23750283718184376,0.9852975169487996,0.28246847448147366,1.0990136107715347,0.8455341954448612,1.4245759306567185,1
